0, 1
0, 4
1, 0
1, 2
1, 3
2, 1
3, 1
4, 0
4, 5
4, 6
5, 4
6, 4
6, 7
7, 6
7, 8
7, 26
8, 7
8, 9
9, 8
9, 10
9, 21
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
13, 12
13, 14
13, 15
14, 13
15, 13
15, 16
15, 20
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
20, 15
20, 19
21, 9
21, 22
21, 25
22, 21
22, 23
23, 22
23, 24
24, 23
25, 21
25, 26
25, 27
26, 7
26, 25
27, 25
27, 28
27, 29
28, 27
29, 27
29, 30
30, 29
30, 31
30, 38
31, 30
31, 32
31, 33
32, 31
33, 31
33, 34
34, 33
34, 35
35, 34
35, 36
35, 37
36, 35
36, 37
37, 35
37, 36
38, 30
38, 39
39, 38
39, 40
39, 44
40, 39
40, 41
41, 40
41, 42
42, 41
42, 43
43, 42
43, 44
44, 39
44, 43
