0, 1
1, 0
1, 2
1, 3
1, 4
2, 1
3, 1
4, 1
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 10
7, 6
7, 8
8, 7
8, 9
9, 4
9, 8
10, 6
10, 11
11, 10
11, 12
12, 11
12, 13
13, 12
13, 14
13, 15
14, 13
15, 13
15, 16
15, 37
16, 15
16, 17
17, 16
17, 18
17, 19
18, 17
19, 17
19, 20
19, 34
20, 19
20, 21
21, 20
21, 22
21, 28
22, 21
22, 23
22, 26
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 22
26, 25
26, 27
27, 26
28, 21
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
32, 35
33, 28
33, 32
33, 34
34, 19
34, 33
35, 32
35, 36
36, 35
37, 15
37, 38
38, 37
38, 39
38, 43
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 41
42, 43
43, 38
43, 42
