0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
8, 10
9, 8
10, 8
10, 11
11, 10
11, 12
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
14, 35
15, 14
15, 16
16, 15
16, 17
16, 18
17, 16
18, 16
18, 19
18, 26
19, 18
19, 20
19, 24
20, 19
20, 21
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 19
24, 23
24, 25
25, 24
25, 26
25, 27
26, 18
26, 25
27, 25
27, 28
27, 29
28, 27
29, 27
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
34, 29
35, 14
35, 36
36, 35
36, 37
36, 41
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 36
41, 40
