0, 1
0, 36
1, 0
1, 2
1, 3
2, 1
3, 1
3, 4
3, 16
4, 3
4, 5
4, 6
5, 4
6, 4
6, 7
6, 18
7, 6
7, 8
8, 7
8, 9
8, 16
9, 8
9, 10
10, 9
10, 11
10, 15
11, 10
11, 12
12, 11
12, 13
12, 14
13, 12
14, 12
15, 10
16, 3
16, 8
16, 17
17, 16
18, 6
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
21, 29
22, 21
22, 23
22, 24
23, 22
24, 22
24, 25
25, 24
25, 26
26, 25
26, 27
26, 28
27, 26
27, 28
28, 26
28, 27
29, 21
29, 30
30, 29
30, 31
30, 35
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
35, 30
35, 34
36, 0
36, 37
37, 36
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
