0, 1
1, 0
1, 2
1, 7
2, 1
2, 3
3, 2
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
5, 7
6, 5
7, 1
7, 5
8, 3
8, 9
9, 8
9, 10
9, 30
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 21
14, 13
14, 15
14, 19
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 14
19, 18
19, 20
20, 19
20, 21
20, 22
21, 13
21, 20
22, 20
22, 23
22, 24
23, 22
24, 22
24, 25
24, 29
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 27
29, 24
30, 9
30, 31
30, 32
31, 30
32, 30
32, 33
32, 37
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
35, 41
36, 35
36, 37
36, 38
37, 32
37, 36
38, 36
38, 39
39, 38
39, 40
40, 39
40, 41
41, 35
41, 40
