0, 1
1, 0
1, 2
1, 6
2, 1
2, 3
3, 2
3, 4
4, 3
4, 5
5, 4
5, 6
6, 1
6, 5
6, 7
7, 6
7, 8
7, 12
8, 7
8, 9
9, 8
9, 10
9, 13
10, 9
10, 11
11, 10
11, 12
12, 7
12, 11
13, 9
13, 14
13, 17
13, 25
14, 13
14, 15
15, 14
15, 16
15, 24
16, 15
16, 17
16, 23
17, 13
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
20, 22
20, 23
21, 20
22, 20
23, 16
23, 20
24, 15
25, 13
25, 26
25, 34
26, 25
26, 27
27, 26
27, 28
28, 27
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
30, 32
31, 30
32, 30
33, 28
33, 34
34, 25
34, 33
