0, 1
0, 4
1, 0
1, 2
2, 1
2, 3
3, 2
3, 4
4, 0
4, 3
4, 5
5, 4
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 11
8, 7
8, 9
9, 8
9, 10
10, 5
10, 9
11, 7
11, 12
12, 11
12, 13
12, 19
13, 12
13, 14
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
16, 18
17, 16
18, 16
19, 12
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
23, 22
23, 24
23, 32
24, 23
24, 25
25, 24
25, 26
25, 38
25, 40
26, 25
26, 27
27, 26
27, 28
27, 32
28, 27
28, 29
29, 28
29, 30
30, 29
30, 31
30, 33
31, 30
31, 32
32, 23
32, 27
32, 31
33, 30
33, 34
34, 33
34, 35
34, 36
34, 37
35, 34
36, 34
37, 34
38, 25
38, 39
39, 38
39, 40
40, 25
40, 39
