0, 1
0, 2
0, 3
0, 42
1, 0
2, 0
3, 0
3, 4
3, 36
4, 3
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 10
7, 6
7, 8
8, 7
8, 9
9, 4
9, 8
10, 6
10, 11
10, 12
11, 10
12, 10
12, 13
13, 12
13, 14
13, 29
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
17, 18
18, 17
18, 19
18, 28
19, 18
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
22, 27
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 22
27, 26
28, 18
29, 13
29, 30
30, 29
30, 31
30, 35
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
35, 30
35, 34
36, 3
36, 37
36, 41
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 36
41, 40
42, 0
