0, 1
0, 2
0, 3
0, 52
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 41
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 31
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 21
19, 18
19, 20
20, 19
21, 18
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
24, 30
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
27, 29
28, 27
29, 27
29, 30
30, 24
30, 29
31, 14
31, 32
32, 31
32, 33
33, 32
33, 34
33, 40
34, 33
34, 35
35, 34
35, 36
35, 37
36, 35
37, 35
37, 38
38, 37
38, 39
38, 40
39, 38
40, 33
40, 38
41, 7
41, 42
41, 43
42, 41
43, 41
43, 44
44, 43
44, 45
44, 46
45, 44
46, 44
46, 47
46, 51
47, 46
47, 48
48, 47
48, 49
49, 48
49, 50
50, 49
50, 51
51, 46
51, 50
52, 0
