0, 1
0, 2
0, 3
0, 23
1, 0
2, 0
3, 0
3, 4
3, 29
4, 3
4, 5
4, 9
4, 22
5, 4
5, 6
6, 5
6, 7
6, 21
7, 6
7, 8
7, 10
8, 7
8, 9
9, 4
9, 8
10, 7
10, 11
11, 10
11, 12
11, 20
12, 11
12, 13
13, 12
13, 14
13, 18
14, 13
14, 15
15, 14
15, 16
15, 17
16, 15
17, 15
18, 13
18, 19
19, 18
19, 20
20, 11
20, 19
21, 6
22, 4
22, 23
23, 0
23, 22
23, 24
24, 23
24, 25
24, 28
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 24
28, 27
29, 3
29, 30
29, 35
30, 29
30, 31
31, 30
31, 32
31, 33
32, 31
33, 31
33, 34
34, 33
34, 35
35, 29
35, 34
