0, 1
1, 0
1, 2
1, 26
2, 1
2, 3
2, 19
3, 2
3, 4
4, 3
4, 5
4, 6
5, 4
6, 4
6, 7
6, 18
7, 6
7, 8
8, 7
8, 9
8, 16
9, 8
9, 10
10, 9
10, 11
10, 15
11, 10
11, 12
12, 11
12, 13
13, 12
13, 14
14, 13
14, 15
15, 10
15, 14
16, 8
16, 17
17, 16
17, 18
18, 6
18, 17
19, 2
19, 20
20, 19
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 20
25, 24
26, 1
26, 27
27, 26
27, 28
28, 27
28, 29
28, 38
29, 28
29, 30
29, 31
30, 29
31, 29
31, 32
32, 31
32, 33
32, 37
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
36, 35
36, 37
37, 32
37, 36
38, 28
