0, 1
0, 2
0, 3
0, 12
1, 0
2, 0
3, 0
3, 4
3, 11
4, 3
4, 5
5, 4
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
10, 5
10, 9
11, 3
12, 0
12, 13
12, 17
13, 12
13, 14
14, 13
14, 15
14, 18
15, 14
15, 16
16, 15
16, 17
17, 12
17, 16
18, 14
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
21, 29
22, 21
22, 23
23, 22
23, 24
23, 28
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 23
28, 27
29, 21
29, 30
29, 31
30, 29
31, 29
31, 32
32, 31
32, 33
33, 32
33, 34
33, 43
34, 33
34, 35
34, 36
35, 34
36, 34
36, 37
37, 36
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
43, 33
