0, 1
0, 4
1, 0
1, 2
2, 1
2, 3
3, 2
3, 4
4, 0
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
6, 29
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
9, 28
9, 30
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
14, 19
15, 14
15, 16
16, 15
16, 17
16, 18
17, 16
18, 16
19, 14
19, 20
20, 19
20, 21
20, 27
21, 20
21, 22
22, 21
22, 23
22, 24
23, 22
24, 22
24, 25
25, 24
25, 26
25, 27
26, 25
27, 20
27, 25
28, 9
28, 29
29, 6
29, 28
30, 9
30, 31
30, 35
31, 30
31, 32
32, 31
32, 33
32, 36
33, 32
33, 34
34, 33
34, 35
35, 30
35, 34
36, 32
36, 37
36, 38
36, 39
37, 36
38, 36
39, 36
