0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 33
14, 13
14, 15
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
17, 21
18, 17
18, 19
18, 32
19, 18
19, 20
19, 29
20, 19
20, 21
20, 22
21, 17
21, 20
22, 20
22, 23
22, 24
23, 22
24, 22
24, 25
24, 27
25, 24
25, 26
26, 25
27, 24
27, 28
28, 27
29, 19
29, 30
30, 29
30, 31
31, 30
31, 32
32, 18
32, 31
33, 13
33, 34
34, 33
34, 35
34, 39
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 34
39, 38
