0, 1
1, 0
1, 2
1, 31
2, 1
2, 3
3, 2
3, 4
3, 11
4, 3
4, 5
5, 4
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
10, 5
10, 9
11, 3
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 27
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 26
19, 18
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
23, 22
23, 24
23, 25
24, 23
25, 23
26, 18
27, 14
27, 28
28, 27
28, 29
28, 30
29, 28
30, 28
31, 1
31, 32
31, 39
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
34, 38
35, 34
35, 36
35, 37
36, 35
37, 35
38, 34
38, 39
39, 31
39, 38
