0, 1
0, 4
1, 0
1, 2
1, 3
2, 1
3, 1
4, 0
4, 5
4, 6
5, 4
6, 4
6, 7
7, 6
7, 8
7, 35
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
10, 14
11, 10
11, 12
11, 13
12, 11
13, 11
14, 10
14, 15
14, 16
15, 14
16, 14
16, 17
16, 35
17, 16
17, 18
17, 19
18, 17
19, 17
19, 20
20, 19
20, 21
20, 28
21, 20
21, 22
21, 23
22, 21
23, 21
23, 24
24, 23
24, 25
25, 24
25, 26
25, 27
26, 25
26, 27
27, 25
27, 26
28, 20
28, 29
29, 28
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 29
34, 33
35, 7
35, 16
35, 36
36, 35
