0, 1
0, 31
1, 0
1, 2
1, 29
2, 1
2, 3
3, 2
3, 4
3, 27
4, 3
4, 5
5, 4
5, 6
5, 25
6, 5
6, 7
6, 19
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
9, 11
10, 9
11, 9
11, 12
11, 13
12, 11
13, 11
13, 14
13, 18
14, 13
14, 15
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 13
18, 17
19, 6
19, 20
19, 24
20, 19
20, 21
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 19
24, 23
25, 5
25, 26
25, 30
26, 25
26, 27
27, 3
27, 26
27, 28
28, 27
28, 29
29, 1
29, 28
30, 25
31, 0
31, 32
31, 36
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
36, 31
36, 35
