0, 1
0, 2
0, 3
0, 38
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
4, 23
5, 4
5, 6
6, 5
6, 7
6, 22
7, 6
7, 8
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
10, 21
11, 10
11, 12
12, 11
12, 13
13, 12
13, 14
13, 20
13, 21
14, 13
14, 15
15, 14
15, 16
16, 15
16, 17
16, 18
16, 19
17, 16
18, 16
19, 16
19, 20
20, 13
20, 19
21, 10
21, 13
21, 22
22, 6
22, 21
23, 4
23, 24
23, 25
24, 23
25, 23
25, 26
25, 38
26, 25
26, 27
27, 26
27, 28
28, 27
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
30, 34
31, 30
31, 32
32, 31
32, 33
33, 28
33, 32
34, 30
34, 35
34, 36
34, 37
35, 34
36, 34
37, 34
38, 0
38, 25
