0, 1
0, 2
0, 3
0, 7
1, 0
2, 0
3, 0
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
7, 0
7, 6
8, 3
8, 9
8, 16
9, 8
9, 10
10, 9
10, 11
10, 19
11, 10
11, 12
12, 11
12, 13
12, 16
13, 12
13, 14
14, 13
14, 15
15, 14
16, 8
16, 12
16, 17
17, 16
17, 18
18, 17
19, 10
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
22, 30
23, 22
23, 24
24, 23
24, 25
24, 29
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
28, 27
28, 29
29, 24
29, 28
30, 22
30, 31
30, 32
31, 30
32, 30
32, 33
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
35, 40
36, 35
36, 37
37, 36
37, 38
37, 41
38, 37
38, 39
39, 38
39, 40
40, 35
40, 39
41, 37
41, 42
41, 43
41, 44
42, 41
43, 41
44, 41
