0, 1
0, 37
1, 0
1, 2
1, 3
2, 1
3, 1
3, 4
3, 26
4, 3
4, 5
5, 4
5, 6
5, 30
6, 5
6, 7
7, 6
7, 8
7, 26
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
11, 10
11, 12
11, 19
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
15, 14
15, 16
16, 15
16, 17
16, 18
17, 16
17, 18
18, 16
18, 17
19, 11
19, 20
20, 19
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 20
25, 24
26, 3
26, 7
26, 27
27, 26
27, 28
28, 27
28, 29
29, 28
30, 5
30, 31
31, 30
31, 32
31, 36
32, 31
32, 33
33, 32
33, 34
33, 35
34, 33
35, 33
36, 31
37, 0
37, 38
37, 39
37, 40
38, 37
39, 37
40, 37
