0, 1
0, 2
0, 3
0, 43
1, 0
2, 0
3, 0
3, 4
3, 37
4, 3
4, 5
4, 35
5, 4
5, 6
6, 5
6, 7
7, 6
7, 8
8, 7
8, 9
8, 35
9, 8
9, 10
9, 11
10, 9
11, 9
11, 12
12, 11
12, 13
12, 20
13, 12
13, 14
14, 13
14, 15
14, 19
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 17
18, 19
19, 14
19, 18
20, 12
20, 21
20, 22
21, 20
22, 20
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
25, 30
26, 25
26, 27
27, 26
27, 28
27, 31
28, 27
28, 29
29, 28
29, 30
30, 25
30, 29
31, 27
31, 32
31, 33
31, 34
32, 31
33, 31
34, 31
35, 4
35, 8
35, 36
36, 35
37, 3
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
43, 0
