0, 1
1, 0
1, 2
1, 6
2, 1
2, 3
3, 2
3, 4
3, 7
4, 3
4, 5
5, 4
5, 6
6, 1
6, 5
7, 3
7, 8
8, 7
8, 9
9, 8
9, 10
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
12, 33
13, 12
13, 14
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
16, 24
17, 16
17, 18
17, 22
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
21, 20
21, 22
22, 17
22, 21
22, 23
23, 22
23, 24
23, 25
24, 16
24, 23
25, 23
25, 26
25, 27
26, 25
27, 25
27, 28
27, 32
28, 27
28, 29
29, 28
29, 30
30, 29
30, 31
31, 30
32, 27
33, 12
33, 34
34, 33
34, 35
34, 39
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 34
39, 38
