0, 1
0, 2
0, 3
0, 53
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 42
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 32
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 21
19, 18
19, 20
20, 19
21, 18
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
24, 31
25, 24
25, 26
26, 25
26, 27
26, 29
27, 26
27, 28
28, 27
29, 26
29, 30
30, 29
30, 31
31, 24
31, 30
32, 14
32, 33
33, 32
33, 34
34, 33
34, 35
34, 41
35, 34
35, 36
36, 35
36, 37
36, 38
37, 36
38, 36
38, 39
39, 38
39, 40
39, 41
40, 39
41, 34
41, 39
42, 7
42, 43
42, 44
43, 42
44, 42
44, 45
45, 44
45, 46
45, 47
46, 45
47, 45
47, 48
47, 52
48, 47
48, 49
49, 48
49, 50
50, 49
50, 51
51, 50
51, 52
52, 47
52, 51
53, 0
