0, 1
1, 0
1, 2
1, 27
2, 1
2, 3
2, 20
3, 2
3, 4
4, 3
4, 5
4, 6
5, 4
6, 4
6, 7
6, 11
7, 6
7, 8
8, 7
8, 9
8, 12
9, 8
9, 10
10, 9
10, 11
11, 6
11, 10
12, 8
12, 13
12, 18
12, 19
13, 12
13, 14
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
18, 12
19, 12
20, 2
20, 21
21, 20
21, 22
21, 26
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 21
26, 25
27, 1
27, 28
28, 27
28, 29
29, 28
29, 30
30, 29
30, 31
30, 35
31, 30
31, 32
32, 31
32, 33
32, 36
33, 32
33, 34
34, 33
34, 35
35, 30
35, 34
36, 32
36, 37
36, 38
37, 36
38, 36
