0, 1
1, 0
1, 2
1, 5
2, 1
2, 3
2, 6
3, 2
3, 4
4, 3
4, 5
5, 1
5, 4
6, 2
6, 7
6, 11
7, 6
7, 8
8, 7
8, 9
8, 12
9, 8
9, 10
10, 9
10, 11
11, 6
11, 10
12, 8
12, 13
12, 14
13, 12
14, 12
14, 15
15, 14
15, 16
15, 23
16, 15
16, 17
17, 16
17, 18
17, 22
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
21, 20
21, 22
22, 17
22, 21
23, 15
23, 24
23, 25
24, 23
25, 23
25, 26
26, 25
26, 27
27, 26
27, 28
27, 37
28, 27
28, 29
28, 30
29, 28
30, 28
30, 31
31, 30
31, 32
31, 36
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
36, 31
36, 35
37, 27
