0, 1
0, 4
0, 41
0, 42
1, 0
1, 2
2, 1
2, 3
2, 40
3, 2
3, 4
3, 37
4, 0
4, 3
4, 5
5, 4
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 11
8, 7
8, 9
9, 8
9, 10
10, 5
10, 9
11, 7
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 22
15, 14
15, 16
16, 15
16, 17
16, 21
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
21, 16
21, 20
22, 14
22, 23
22, 24
23, 22
24, 22
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
27, 32
28, 27
28, 29
29, 28
29, 30
29, 33
30, 29
30, 31
31, 30
31, 32
32, 27
32, 31
33, 29
33, 34
33, 35
33, 36
34, 33
35, 33
36, 33
37, 3
37, 38
38, 37
38, 39
39, 38
39, 40
40, 2
40, 39
41, 0
42, 0
