0, 1
0, 2
0, 3
0, 35
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
5, 4
5, 6
5, 7
6, 5
7, 5
7, 8
7, 28
8, 7
8, 9
9, 8
9, 10
9, 11
10, 9
11, 9
11, 12
11, 19
12, 11
12, 13
12, 17
13, 12
13, 14
14, 13
14, 15
15, 14
15, 16
16, 15
16, 17
17, 12
17, 16
17, 18
18, 17
18, 19
18, 20
19, 11
19, 18
20, 18
20, 21
20, 22
21, 20
22, 20
22, 23
22, 27
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 25
27, 22
28, 7
28, 29
29, 28
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 29
34, 33
35, 0
35, 36
35, 42
36, 35
36, 37
37, 36
37, 38
37, 40
38, 37
38, 39
39, 38
40, 37
40, 41
41, 40
41, 42
42, 35
42, 41
