0, 1
0, 43
1, 0
1, 2
1, 6
2, 1
2, 3
2, 9
3, 2
3, 4
4, 3
4, 5
4, 7
5, 4
5, 6
6, 1
6, 5
7, 4
7, 8
8, 7
9, 2
9, 10
9, 42
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
14, 37
15, 14
15, 16
16, 15
16, 17
16, 18
17, 16
18, 16
18, 19
18, 41
19, 18
19, 20
20, 19
20, 21
20, 27
21, 20
21, 22
21, 26
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 21
26, 25
27, 20
27, 28
27, 29
28, 27
29, 27
29, 30
29, 41
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
34, 40
35, 34
35, 36
36, 35
36, 37
36, 38
37, 14
37, 36
38, 36
38, 39
39, 38
39, 40
40, 34
40, 39
41, 18
41, 29
42, 9
42, 43
43, 0
43, 42
43, 44
43, 46
44, 43
44, 45
45, 44
45, 46
46, 43
46, 45
