0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 30
14, 13
14, 15
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
17, 21
18, 17
18, 19
18, 29
19, 18
19, 20
19, 26
20, 19
20, 21
20, 22
21, 17
21, 20
22, 20
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
26, 19
26, 27
27, 26
27, 28
28, 27
28, 29
29, 18
29, 28
30, 13
30, 31
31, 30
31, 32
31, 36
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
36, 31
36, 35
