0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 38
14, 13
14, 15
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
17, 35
18, 17
18, 19
18, 22
19, 18
19, 20
20, 19
20, 21
21, 20
22, 18
22, 23
22, 26
23, 22
23, 24
23, 25
24, 23
25, 23
26, 22
26, 27
26, 37
27, 26
27, 28
27, 35
28, 27
28, 29
29, 28
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
31, 33
32, 31
33, 31
34, 29
35, 17
35, 27
35, 36
36, 35
37, 26
38, 13
38, 39
39, 38
39, 40
39, 44
40, 39
40, 41
41, 40
41, 42
42, 41
42, 43
43, 42
43, 44
44, 39
44, 43
