0, 1
0, 2
0, 38
1, 0
2, 0
2, 3
3, 2
3, 4
3, 22
4, 3
4, 5
5, 4
5, 6
5, 21
6, 5
6, 7
7, 6
7, 8
7, 17
8, 7
8, 9
9, 8
9, 10
9, 13
10, 9
10, 11
11, 10
11, 12
12, 11
13, 9
13, 14
13, 15
13, 16
14, 13
15, 13
16, 13
17, 7
17, 18
17, 19
18, 17
19, 17
19, 20
19, 21
20, 19
21, 5
21, 19
22, 3
22, 23
22, 24
23, 22
24, 22
24, 25
24, 38
25, 24
25, 26
26, 25
26, 27
26, 28
27, 26
28, 26
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
30, 34
31, 30
31, 32
32, 31
32, 33
33, 28
33, 32
34, 30
34, 35
34, 36
34, 37
35, 34
36, 34
37, 34
38, 0
38, 24
