0, 1
0, 2
0, 3
0, 42
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 41
6, 5
6, 7
7, 6
7, 8
7, 22
8, 7
8, 9
9, 8
9, 10
9, 41
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
13, 12
13, 14
14, 13
14, 15
15, 14
15, 16
16, 15
16, 17
16, 40
17, 16
17, 18
18, 17
18, 19
18, 38
19, 18
19, 20
20, 19
20, 21
20, 24
21, 20
21, 22
22, 7
22, 21
22, 23
23, 22
24, 20
24, 25
24, 26
25, 24
26, 24
26, 27
27, 26
27, 28
28, 27
28, 29
29, 28
29, 30
29, 34
30, 29
30, 31
31, 30
31, 32
31, 35
32, 31
32, 33
33, 32
33, 34
34, 29
34, 33
35, 31
35, 36
35, 37
36, 35
37, 35
38, 18
38, 39
39, 38
39, 40
40, 16
40, 39
41, 5
41, 9
42, 0
42, 43
43, 42
43, 44
44, 43
