0, 1
1, 0
1, 2
1, 3
1, 4
2, 1
3, 1
4, 1
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 10
7, 6
7, 8
8, 7
8, 9
9, 4
9, 8
10, 6
10, 11
11, 10
11, 12
11, 16
12, 11
12, 13
13, 12
13, 14
13, 15
14, 13
15, 13
16, 11
16, 17
16, 18
17, 16
18, 16
18, 19
19, 18
19, 20
20, 19
20, 21
20, 29
21, 20
21, 22
22, 21
22, 23
22, 35
22, 37
23, 22
23, 24
24, 23
24, 25
24, 29
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
27, 30
28, 27
28, 29
29, 20
29, 24
29, 28
30, 27
30, 31
31, 30
31, 32
31, 33
31, 34
32, 31
33, 31
34, 31
35, 22
35, 36
36, 35
36, 37
37, 22
37, 36
