0, 1
1, 0
1, 2
1, 32
2, 1
2, 3
2, 28
3, 2
3, 4
4, 3
4, 5
4, 6
5, 4
6, 4
6, 7
6, 24
7, 6
7, 8
8, 7
8, 9
8, 10
9, 8
10, 8
10, 11
10, 21
11, 10
11, 12
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
17, 18
18, 17
18, 19
18, 20
19, 18
20, 18
21, 10
21, 22
21, 23
22, 21
23, 21
24, 6
24, 25
25, 24
25, 26
25, 27
26, 25
27, 25
28, 2
28, 29
29, 28
29, 30
29, 31
30, 29
31, 29
32, 1
32, 33
33, 32
33, 34
33, 62
34, 33
34, 35
34, 36
35, 34
36, 34
36, 37
37, 36
37, 38
37, 61
38, 37
38, 39
38, 40
39, 38
40, 38
40, 41
41, 40
41, 42
41, 47
42, 41
42, 43
43, 42
43, 44
44, 43
44, 45
44, 46
45, 44
46, 44
47, 41
47, 48
47, 49
48, 47
49, 47
49, 50
50, 49
50, 51
50, 58
51, 50
51, 52
52, 51
52, 53
52, 57
53, 52
53, 54
54, 53
54, 55
55, 54
55, 56
56, 55
56, 57
57, 52
57, 56
58, 50
58, 59
58, 60
59, 58
60, 58
61, 37
62, 33
