0, 1
0, 2
0, 3
0, 60
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 49
8, 7
8, 9
9, 8
9, 10
9, 11
10, 5
10, 9
11, 9
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 38
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 37
19, 18
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
22, 26
23, 22
23, 24
23, 25
24, 23
25, 23
26, 22
26, 27
26, 28
27, 26
28, 26
28, 29
29, 28
29, 30
30, 29
30, 31
30, 36
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
33, 35
34, 33
35, 33
35, 36
36, 30
36, 35
37, 18
38, 14
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
41, 48
42, 41
42, 43
43, 42
43, 44
43, 45
44, 43
45, 43
45, 46
46, 45
46, 47
46, 48
47, 46
48, 41
48, 46
49, 7
49, 50
49, 51
50, 49
51, 49
51, 52
52, 51
52, 53
52, 54
53, 52
54, 52
54, 55
54, 59
55, 54
55, 56
56, 55
56, 57
57, 56
57, 58
58, 57
58, 59
59, 54
59, 58
60, 0
