0, 1
1, 0
1, 2
1, 7
2, 1
2, 3
3, 2
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
5, 7
6, 5
7, 1
7, 5
8, 3
8, 9
9, 8
9, 10
9, 30
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 17
14, 13
14, 15
14, 29
15, 14
15, 16
15, 26
16, 15
16, 17
16, 18
17, 13
17, 16
18, 16
18, 19
18, 20
19, 18
20, 18
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
25, 20
26, 15
26, 27
27, 26
27, 28
28, 27
28, 29
29, 14
29, 28
30, 9
30, 31
30, 32
31, 30
32, 30
32, 33
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
35, 42
36, 35
36, 37
37, 36
37, 38
37, 40
38, 37
38, 39
39, 38
40, 37
40, 41
41, 40
41, 42
42, 35
42, 41
