0, 1
0, 2
1, 0
2, 0
2, 3
2, 43
3, 2
3, 4
4, 3
4, 5
4, 41
5, 4
5, 6
6, 5
6, 7
7, 6
7, 8
7, 9
8, 7
9, 7
9, 10
9, 34
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 31
14, 13
14, 15
14, 18
15, 14
15, 16
16, 15
16, 17
17, 16
18, 14
18, 19
18, 22
19, 18
19, 20
19, 21
20, 19
21, 19
22, 18
22, 23
22, 33
23, 22
23, 24
23, 31
24, 23
24, 25
25, 24
25, 26
25, 30
26, 25
26, 27
27, 26
27, 28
27, 29
28, 27
29, 27
30, 25
31, 13
31, 23
31, 32
32, 31
33, 22
34, 9
34, 35
35, 34
35, 36
35, 40
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 35
40, 39
41, 4
41, 42
42, 41
42, 43
43, 2
43, 42
