0, 1
1, 0
1, 2
1, 44
2, 1
2, 3
3, 2
3, 4
3, 41
4, 3
4, 5
4, 9
5, 4
5, 6
5, 7
5, 8
6, 5
7, 5
8, 5
9, 4
9, 10
9, 14
10, 9
10, 11
11, 10
11, 12
11, 15
12, 11
12, 13
13, 12
13, 14
14, 9
14, 13
15, 11
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 26
19, 18
19, 20
20, 19
20, 21
20, 25
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 20
25, 24
26, 18
26, 27
26, 28
27, 26
28, 26
28, 29
29, 28
29, 30
30, 29
30, 31
30, 40
31, 30
31, 32
31, 33
32, 31
33, 31
33, 34
34, 33
34, 35
34, 39
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 37
38, 39
39, 34
39, 38
40, 30
41, 3
41, 42
42, 41
42, 43
42, 44
43, 42
44, 1
44, 42
