0, 1
0, 4
1, 0
1, 2
2, 1
2, 3
3, 2
3, 4
4, 0
4, 3
4, 5
5, 4
5, 6
5, 40
6, 5
6, 7
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
9, 40
10, 9
10, 11
11, 10
11, 12
11, 18
12, 11
12, 13
13, 12
13, 14
13, 15
14, 13
15, 13
15, 16
16, 15
16, 17
17, 16
18, 11
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
22, 21
22, 23
22, 31
23, 22
23, 24
24, 23
24, 25
24, 37
24, 39
25, 24
25, 26
26, 25
26, 27
26, 31
27, 26
27, 28
28, 27
28, 29
29, 28
29, 30
29, 32
30, 29
30, 31
31, 22
31, 26
31, 30
32, 29
32, 33
33, 32
33, 34
33, 35
33, 36
34, 33
35, 33
36, 33
37, 24
37, 38
38, 37
38, 39
39, 24
39, 38
40, 5
40, 9
40, 41
41, 40
