0, 1
1, 0
1, 2
1, 39
2, 1
2, 3
3, 2
3, 4
3, 37
4, 3
4, 5
5, 4
5, 6
6, 5
6, 7
6, 8
7, 6
8, 6
8, 9
8, 30
9, 8
9, 10
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
12, 28
13, 12
13, 14
14, 13
14, 15
14, 22
15, 14
15, 16
16, 15
16, 17
16, 21
17, 16
17, 18
18, 17
18, 19
18, 20
19, 18
20, 18
21, 16
22, 14
22, 23
22, 24
23, 22
24, 22
24, 25
24, 28
25, 24
25, 26
25, 27
26, 25
27, 25
28, 12
28, 24
28, 29
29, 28
30, 8
30, 31
31, 30
31, 32
31, 36
32, 31
32, 33
33, 32
33, 34
34, 33
34, 35
35, 34
35, 36
36, 31
36, 35
37, 3
37, 38
38, 37
38, 39
39, 1
39, 38
