0, 1
1, 0
1, 2
1, 3
2, 1
3, 1
3, 4
4, 3
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 14
7, 6
7, 8
8, 7
8, 9
9, 4
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
14, 6
14, 15
15, 14
15, 16
15, 20
16, 15
16, 17
17, 16
17, 18
17, 19
18, 17
19, 17
20, 15
20, 21
20, 22
21, 20
22, 20
22, 23
23, 22
23, 24
24, 23
24, 25
24, 33
25, 24
25, 26
26, 25
26, 27
26, 39
26, 41
27, 26
27, 28
28, 27
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
31, 34
32, 31
32, 33
33, 24
33, 28
33, 32
34, 31
34, 35
35, 34
35, 36
35, 37
35, 38
36, 35
37, 35
38, 35
39, 26
39, 40
40, 39
40, 41
41, 26
41, 40
