0, 1
0, 2
1, 0
2, 0
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
9, 8
9, 10
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
13, 14
13, 35
14, 13
14, 15
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
17, 33
18, 17
18, 19
19, 18
19, 20
19, 27
20, 19
20, 21
21, 20
21, 22
21, 26
22, 21
22, 23
23, 22
23, 24
23, 25
24, 23
25, 23
26, 21
27, 19
27, 28
27, 29
28, 27
29, 27
29, 30
29, 33
30, 29
30, 31
30, 32
31, 30
32, 30
33, 17
33, 29
33, 34
34, 33
35, 13
35, 36
36, 35
36, 37
36, 41
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 36
41, 40
