0, 1
0, 2
0, 3
0, 36
1, 0
2, 0
3, 0
3, 4
3, 7
4, 3
4, 5
5, 4
5, 6
5, 12
6, 5
6, 7
6, 11
7, 3
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
10, 9
10, 11
11, 6
11, 10
12, 5
12, 13
12, 14
13, 12
14, 12
14, 15
15, 14
15, 16
15, 23
16, 15
16, 17
17, 16
17, 18
17, 22
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
21, 20
21, 22
22, 17
22, 21
23, 15
23, 24
23, 25
24, 23
25, 23
25, 26
26, 25
26, 27
27, 26
27, 28
28, 27
28, 29
28, 35
29, 28
29, 30
30, 29
30, 31
30, 33
31, 30
31, 32
32, 31
33, 30
33, 34
34, 33
34, 35
35, 28
35, 34
36, 0
36, 37
37, 36
37, 38
38, 37
38, 39
39, 38
