0, 1
0, 2
0, 3
0, 40
1, 0
2, 0
3, 0
3, 4
3, 8
4, 3
4, 5
5, 4
5, 6
5, 9
6, 5
6, 7
7, 6
7, 8
8, 3
8, 7
9, 5
9, 10
9, 11
10, 9
11, 9
11, 12
11, 31
12, 11
12, 13
13, 12
13, 14
13, 15
14, 13
15, 13
15, 16
15, 20
16, 15
16, 17
17, 16
17, 18
17, 22
18, 17
18, 19
19, 18
19, 20
19, 21
20, 15
20, 19
21, 19
22, 17
22, 23
22, 24
23, 22
24, 22
24, 25
24, 28
25, 24
25, 26
26, 25
26, 27
27, 26
28, 24
28, 29
29, 28
29, 30
30, 29
31, 11
31, 32
32, 31
32, 33
32, 39
33, 32
33, 34
34, 33
34, 35
34, 36
35, 34
36, 34
36, 37
37, 36
37, 38
37, 39
38, 37
39, 32
39, 37
40, 0
40, 41
40, 45
41, 40
41, 42
42, 41
42, 43
43, 42
43, 44
44, 43
44, 45
45, 40
45, 44
