0, 1
0, 35
1, 0
1, 2
1, 6
2, 1
2, 3
3, 2
3, 4
4, 3
4, 5
4, 39
5, 4
5, 6
6, 1
6, 5
6, 7
7, 6
7, 8
7, 34
8, 7
8, 9
9, 8
9, 10
10, 9
10, 11
10, 12
11, 10
12, 10
12, 13
12, 29
13, 12
13, 14
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
16, 33
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
19, 21
20, 19
21, 19
21, 22
21, 33
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
26, 32
27, 26
27, 28
28, 27
28, 29
28, 30
29, 12
29, 28
30, 28
30, 31
31, 30
31, 32
32, 26
32, 31
33, 16
33, 21
34, 7
34, 35
35, 0
35, 34
35, 36
35, 38
36, 35
36, 37
37, 36
37, 38
38, 35
38, 37
39, 4
39, 40
40, 39
40, 41
40, 42
40, 43
41, 40
42, 40
43, 40
