0, 1
0, 2
0, 3
0, 37
1, 0
2, 0
3, 0
3, 4
3, 5
4, 3
5, 3
5, 6
5, 10
6, 5
6, 7
7, 6
7, 8
7, 11
8, 7
8, 9
9, 8
9, 10
10, 5
10, 9
11, 7
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 28
15, 14
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
20, 27
21, 20
21, 22
22, 21
22, 23
22, 25
23, 22
23, 24
24, 23
25, 22
25, 26
26, 25
26, 27
27, 20
27, 26
28, 14
28, 29
29, 28
29, 30
29, 36
30, 29
30, 31
31, 30
31, 32
31, 33
32, 31
33, 31
33, 34
34, 33
34, 35
34, 36
35, 34
36, 29
36, 34
37, 0
