0, 1
0, 4
1, 0
1, 2
2, 1
2, 3
3, 2
4, 0
4, 5
4, 15
5, 4
5, 6
6, 5
6, 7
6, 16
7, 6
7, 8
8, 7
8, 9
8, 15
9, 8
9, 10
9, 13
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
13, 9
13, 12
13, 14
14, 13
15, 4
15, 8
16, 6
16, 17
16, 18
17, 16
18, 16
18, 19
19, 18
19, 20
19, 35
20, 19
20, 21
20, 22
21, 20
22, 20
22, 23
23, 22
23, 24
24, 23
24, 25
24, 34
25, 24
25, 26
25, 27
26, 25
27, 25
27, 28
28, 27
28, 29
28, 33
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 28
33, 32
34, 24
35, 19
35, 36
36, 35
36, 37
36, 41
37, 36
37, 38
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 36
41, 40
