0, 1
0, 42
1, 0
1, 2
1, 6
2, 1
2, 3
2, 9
3, 2
3, 4
4, 3
4, 5
4, 7
5, 4
5, 6
6, 1
6, 5
7, 4
7, 8
8, 7
9, 2
9, 10
9, 41
10, 9
10, 11
11, 10
11, 12
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
14, 36
15, 14
15, 16
16, 15
16, 17
16, 18
17, 16
18, 16
18, 19
18, 40
19, 18
19, 20
20, 19
20, 21
20, 26
21, 20
21, 22
21, 25
22, 21
22, 23
23, 22
23, 24
24, 23
24, 25
25, 21
25, 24
26, 20
26, 27
26, 28
27, 26
28, 26
28, 29
28, 40
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
32, 31
32, 33
33, 32
33, 34
33, 39
34, 33
34, 35
35, 34
35, 36
35, 37
36, 14
36, 35
37, 35
37, 38
38, 37
38, 39
39, 33
39, 38
40, 18
40, 28
41, 9
41, 42
42, 0
42, 41
42, 43
42, 45
43, 42
43, 44
44, 43
44, 45
45, 42
45, 44
