0, 1
1, 0
1, 2
1, 5
2, 1
2, 3
2, 13
3, 2
3, 4
4, 3
4, 5
5, 1
5, 4
5, 6
5, 9
6, 5
6, 7
6, 10
7, 6
7, 8
8, 7
8, 9
9, 5
9, 8
10, 6
10, 11
11, 10
11, 12
12, 11
13, 2
13, 14
13, 39
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
17, 18
17, 32
18, 17
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
23, 28
24, 23
24, 25
25, 24
25, 26
25, 29
26, 25
26, 27
27, 26
27, 28
28, 23
28, 27
29, 25
29, 30
29, 31
30, 29
31, 29
32, 17
32, 33
33, 32
33, 34
33, 38
34, 33
34, 35
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 33
38, 37
39, 13
