0, 1
0, 2
0, 3
0, 41
1, 0
2, 0
3, 0
3, 4
4, 3
4, 5
4, 26
5, 4
5, 6
6, 5
6, 7
6, 25
7, 6
7, 8
8, 7
8, 9
8, 21
9, 8
9, 10
10, 9
10, 11
10, 17
11, 10
11, 12
12, 11
12, 13
13, 12
13, 14
14, 13
14, 15
15, 14
15, 16
16, 15
17, 10
17, 18
17, 19
17, 20
18, 17
19, 17
20, 17
21, 8
21, 22
21, 23
22, 21
23, 21
23, 24
23, 25
24, 23
25, 6
25, 23
26, 4
26, 27
26, 28
27, 26
28, 26
28, 29
28, 41
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
31, 36
32, 31
32, 33
33, 32
33, 34
33, 37
34, 33
34, 35
35, 34
35, 36
36, 31
36, 35
37, 33
37, 38
37, 39
37, 40
38, 37
39, 37
40, 37
41, 0
41, 28
