0, 1
1, 0
1, 2
1, 5
2, 1
2, 3
2, 6
3, 2
3, 4
4, 3
4, 5
5, 1
5, 4
6, 2
6, 7
6, 14
7, 6
7, 8
8, 7
8, 9
8, 15
9, 8
9, 10
10, 9
10, 11
10, 14
11, 10
11, 12
12, 11
12, 13
13, 12
14, 6
14, 10
15, 8
15, 16
15, 17
16, 15
17, 15
17, 18
18, 17
18, 19
18, 32
19, 18
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
23, 22
23, 24
23, 30
23, 31
24, 23
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
27, 29
28, 27
29, 27
30, 23
31, 23
32, 18
32, 33
33, 32
33, 34
33, 38
34, 33
34, 35
35, 34
35, 36
36, 35
36, 37
37, 36
37, 38
38, 33
38, 37
