0, 1
0, 42
1, 0
1, 2
1, 6
2, 1
2, 3
3, 2
3, 4
3, 33
4, 3
4, 5
5, 4
5, 6
5, 7
6, 1
6, 5
7, 5
7, 8
7, 9
8, 7
9, 7
9, 10
10, 9
10, 11
10, 20
11, 10
11, 12
12, 11
12, 13
12, 19
13, 12
13, 14
14, 13
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
17, 18
17, 19
18, 17
19, 12
19, 17
20, 10
20, 21
20, 22
21, 20
22, 20
22, 23
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
25, 32
26, 25
26, 27
27, 26
27, 28
27, 30
28, 27
28, 29
29, 28
30, 27
30, 31
31, 30
31, 32
32, 25
32, 31
33, 3
33, 34
33, 35
34, 33
35, 33
35, 36
35, 39
36, 35
36, 37
37, 36
37, 38
38, 37
39, 35
39, 40
40, 39
40, 41
41, 40
42, 0
42, 43
42, 49
43, 42
43, 44
44, 43
44, 45
45, 44
45, 46
45, 48
46, 45
46, 47
47, 46
48, 45
48, 49
49, 42
49, 48
