0, 1
1, 0
1, 2
1, 7
2, 1
2, 3
3, 2
3, 4
3, 5
4, 3
5, 3
5, 6
6, 5
6, 7
7, 1
7, 6
7, 8
8, 7
8, 9
9, 8
9, 10
9, 14
10, 9
10, 11
11, 10
11, 12
11, 13
12, 11
13, 11
14, 9
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
17, 18
18, 17
18, 19
18, 27
19, 18
19, 20
20, 19
20, 21
20, 33
20, 35
21, 20
21, 22
22, 21
22, 23
22, 27
23, 22
23, 24
24, 23
24, 25
25, 24
25, 26
25, 28
26, 25
26, 27
27, 18
27, 22
27, 26
28, 25
28, 29
29, 28
29, 30
29, 31
29, 32
30, 29
31, 29
32, 29
33, 20
33, 34
34, 33
34, 35
35, 20
35, 34
