0, 1
1, 0
1, 2
1, 3
1, 4
2, 1
3, 1
4, 1
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
7, 6
7, 8
7, 10
8, 7
8, 9
9, 4
9, 8
10, 7
10, 11
11, 10
11, 12
12, 11
12, 13
12, 14
13, 12
14, 12
14, 15
15, 14
15, 16
15, 26
16, 15
16, 17
17, 16
17, 18
17, 25
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
20, 24
21, 20
21, 22
21, 23
22, 21
23, 21
24, 20
24, 25
25, 17
25, 24
26, 15
26, 27
26, 28
27, 26
28, 26
28, 29
29, 28
29, 30
29, 42
30, 29
30, 31
30, 32
31, 30
32, 30
32, 33
33, 32
33, 34
33, 41
34, 33
34, 35
34, 36
35, 34
36, 34
36, 37
37, 36
37, 38
38, 37
38, 39
38, 40
39, 38
40, 38
41, 33
42, 29
42, 43
43, 42
43, 44
43, 45
44, 43
45, 43
