0, 1
0, 2
0, 3
0, 46
1, 0
2, 0
3, 0
3, 4
3, 40
4, 3
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 14
7, 6
7, 8
8, 7
8, 9
8, 10
9, 4
9, 8
10, 8
10, 11
10, 13
11, 10
11, 12
12, 11
13, 10
14, 6
14, 15
14, 16
15, 14
16, 14
16, 17
17, 16
17, 18
17, 31
18, 17
18, 19
18, 20
19, 18
20, 18
20, 21
21, 20
21, 22
22, 21
22, 23
23, 22
23, 24
23, 30
24, 23
24, 25
25, 24
25, 26
25, 28
26, 25
26, 27
27, 26
28, 25
28, 29
29, 28
29, 30
30, 23
30, 29
31, 17
31, 32
32, 31
32, 33
32, 39
33, 32
33, 34
34, 33
34, 35
34, 36
35, 34
36, 34
36, 37
37, 36
37, 38
37, 39
38, 37
39, 32
39, 37
40, 3
40, 41
40, 45
41, 40
41, 42
42, 41
42, 43
43, 42
43, 44
44, 43
44, 45
45, 40
45, 44
46, 0
