0, 1
0, 34
0, 35
0, 36
1, 0
1, 2
2, 1
2, 3
2, 7
3, 2
3, 4
4, 3
4, 5
4, 8
5, 4
5, 6
6, 5
6, 7
7, 2
7, 6
8, 4
8, 9
8, 10
9, 8
10, 8
10, 11
11, 10
11, 12
11, 19
12, 11
12, 13
13, 12
13, 14
13, 18
14, 13
14, 15
15, 14
15, 16
16, 15
16, 17
17, 16
17, 18
18, 13
18, 17
19, 11
19, 20
19, 21
20, 19
21, 19
21, 22
22, 21
22, 23
23, 22
23, 24
23, 33
24, 23
24, 25
24, 26
25, 24
26, 24
26, 27
27, 26
27, 28
27, 32
28, 27
28, 29
29, 28
29, 30
30, 29
30, 31
31, 30
31, 32
32, 27
32, 31
33, 23
34, 0
35, 0
36, 0
36, 37
37, 36
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
