0, 1
0, 2
0, 3
0, 43
1, 0
2, 0
3, 0
3, 4
3, 37
4, 3
4, 5
4, 9
5, 4
5, 6
6, 5
6, 7
6, 11
7, 6
7, 8
8, 7
8, 9
9, 4
9, 8
9, 10
10, 9
11, 6
11, 12
11, 13
12, 11
13, 11
13, 14
14, 13
14, 15
14, 22
15, 14
15, 16
16, 15
16, 17
16, 21
17, 16
17, 18
18, 17
18, 19
19, 18
19, 20
20, 19
20, 21
21, 16
21, 20
22, 14
22, 23
22, 24
23, 22
24, 22
24, 25
25, 24
25, 26
26, 25
26, 27
27, 26
27, 28
27, 32
28, 27
28, 29
29, 28
29, 30
29, 33
30, 29
30, 31
31, 30
31, 32
32, 27
32, 31
33, 29
33, 34
33, 35
33, 36
34, 33
35, 33
36, 33
37, 3
37, 38
37, 42
38, 37
38, 39
39, 38
39, 40
40, 39
40, 41
41, 40
41, 42
42, 37
42, 41
43, 0
